Symbol,strike,OptionType,mid_price,Predicted_Price,Pricing_Error
TSLA,80.0,Call,335.35,336.2435901533762,0.8935901533761808
TSLA,120.0,Call,296.375,296.2453901128768,-0.12960988712319477
TSLA,130.0,Call,285.975,286.24584010275197,0.27084010275194714
TSLA,140.0,Call,275.975,276.24629009262713,0.2712900926271118
TSLA,150.0,Call,265.4,266.24674008250224,0.8467400825022651
TSLA,160.0,Call,256.4,256.2471900723774,-0.15280992762257029
TSLA,170.0,Call,246.0,246.24764006225257,0.24764006225257162
TSLA,180.0,Call,235.85,236.24809005212774,0.39809005212774196
TSLA,190.0,Call,226.0,226.2485400420029,0.24854004200290092
TSLA,200.0,Call,215.425,216.24899003187804,0.8239900318780258
TSLA,210.0,Call,206.0,206.2494400217532,0.2494400217532018
TSLA,220.0,Call,195.875,-219.99010022274666,-415.86510022274666
TSLA,230.0,Call,186.025,-229.9896502328715,-416.01465023287153
TSLA,240.0,Call,176.025,176.25078999137864,0.2257899913786332
TSLA,250.0,Call,165.4,-249.9887502531212,-415.3887502531212
TSLA,255.0,Call,161.025,161.2514649761914,0.22646497619138017
TSLA,260.0,Call,155.45,-259.98830026324606,-415.43830026324605
TSLA,265.0,Call,151.425,-264.9880752683085,-416.4130752683085
TSLA,270.0,Call,145.45,-269.9878502733709,-415.4378502733709
TSLA,275.0,Call,141.0,-274.9876252784333,-415.9876252784333
TSLA,280.0,Call,136.05,-279.9874002832067,-416.0374002832067
TSLA,285.0,Call,130.725,-281.4999466984242,-412.2249466984242
TSLA,290.0,Call,125.9,-230.90955481203662,-356.8095548120366
TSLA,295.0,Call,120.975,416.239990234375,295.264990234375
TSLA,300.0,Call,116.35,416.17216891209677,299.8221689120968
TSLA,305.0,Call,111.325,-304.9862753088079,-416.31127530880786
TSLA,310.0,Call,106.175,106.2539399205047,0.078939920504709
TSLA,315.0,Call,101.125,-314.9858253189327,-416.1108253189327
TSLA,320.0,Call,96.375,0.0,-96.375
TSLA,322.5,Call,93.5,93.75450240784863,0.25450240784863354
TSLA,325.0,Call,91.1,-324.98537532905755,-416.08537532905757
TSLA,330.0,Call,86.17500000000001,0.0,-86.17500000000001
TSLA,335.0,Call,81.4,416.239990234375,334.839990234375
TSLA,340.0,Call,76.375,0.0,-76.375
TSLA,342.5,Call,73.525,73.75540238759896,0.23040238759895715
TSLA,345.0,Call,71.125,71.25551488506773,0.13051488506772557
TSLA,347.5,Call,68.725,68.75562738253655,0.03062738253655084
TSLA,350.0,Call,66.225,-349.9842503543697,-416.2092503543697
TSLA,352.5,Call,63.75,63.75585237747413,0.005852377474127479
TSLA,355.0,Call,61.3,-354.9840253594321,-416.2840253594321
TSLA,357.5,Call,58.75,416.2376490079875,357.4876490079875
TSLA,360.0,Call,56.15,416.04476386522015,359.89476386522017
TSLA,362.5,Call,53.975,57.07463774618469,3.0996377461846905
TSLA,365.0,Call,51.6,0.0,-51.6
TSLA,367.5,Call,48.55,-364.6828729746335,-413.2328729746335
TSLA,370.0,Call,45.55,46.25663985975564,0.70663985975564
TSLA,372.5,Call,43.400000000000006,416.239990234375,372.839990234375
TSLA,375.0,Call,41.05,41.25686485469322,0.20686485469322236
TSLA,377.5,Call,38.650000000000006,38.75697735216198,0.10697735216197657
TSLA,380.0,Call,36.125,36.25708984963086,0.13208984963085868
TSLA,382.5,Call,33.599999999999994,-382.48278788727544,-416.08278788727546
TSLA,385.0,Call,30.725,31.257314844595726,0.5323148445957244
TSLA,387.5,Call,28.2,415.8967914958094,387.6967914958094
TSLA,390.0,Call,26.0,26.257539883138975,0.2575398831389748
TSLA,392.5,Call,23.225,-392.48233789740027,-415.7073378974003
TSLA,395.0,Call,21.25,21.257774488063376,0.007774488063375884
TSLA,397.5,Call,18.75,-381.07155367976526,-399.82155367976526
TSLA,400.0,Call,16.775,16.258904638243735,-0.516095361756264
TSLA,402.5,Call,14.325,13.758102326849894,-0.5668976731501054
TSLA,405.0,Call,12.025,11.283766946075161,-0.7412330539248391
TSLA,407.5,Call,10.475,8.777510305956241,-1.6974896940437585
TSLA,410.0,Call,8.25,6.539406491141563,-1.7105935088584374
TSLA,412.5,Call,6.725,4.378505246308919,-2.346494753691081
TSLA,415.0,Call,5.175000000000001,2.752303346187432,-2.4226966538125687
TSLA,417.5,Call,4.1,1.4352505492530838,-2.664749450746916
TSLA,420.0,Call,2.9400000000000004,0.7217778596666733,-2.218222140333327
TSLA,422.5,Call,2.225,0.2601844959714228,-1.9648155040285773
TSLA,425.0,Call,1.58,0.10284057330313345,-1.4771594266968666
TSLA,427.5,Call,1.09,0.02463830563046976,-1.0653616943695303
TSLA,430.0,Call,0.765,0.0077829241891311796,-0.7572170758108688
TSLA,432.5,Call,0.515,0.0011267850693724712,-0.5138732149306275
TSLA,435.0,Call,0.355,0.0002923360840490219,-0.354707663915951
TSLA,437.5,Call,0.2299999999999999,2.5884861556605895e-05,-0.2299741151384433
TSLA,440.0,Call,0.16,5.3042375278583055e-06,-0.15999469576247213
TSLA,442.5,Call,0.105,3.327339153810739e-07,-0.10499966726608462
TSLA,445.0,Call,0.075,6.012222037869762e-08,-0.07499993987777961
TSLA,447.5,Call,0.06,2.536258495765843e-09,-0.0599999974637415
TSLA,450.0,Call,0.045,3.328279685436499e-10,-0.04499999966717203
TSLA,452.5,Call,0.035,1.3006527074831883e-11,-0.03499999998699348
TSLA,455.0,Call,0.035,1.1168625765885753e-12,-0.03499999999888314
TSLA,457.5,Call,0.025,3.9903633585969094e-14,-0.0249999999999601
TSLA,460.0,Call,0.025,1.8387702664278647e-15,-0.024999999999998163
TSLA,462.5,Call,0.015,1.1946340044262586e-16,-0.01499999999999988
TSLA,465.0,Call,0.015,2.6973528588511572e-18,-0.014999999999999996
TSLA,467.5,Call,0.015,3.5789817884337656e-21,-0.015
TSLA,470.0,Call,0.015,2.508159747369469e-21,-0.015
TSLA,255.0,Put,0.015,254.9885252581836,254.97352525818363
TSLA,260.0,Put,0.015,259.9883002570282,259.9733002570282
TSLA,265.0,Put,0.015,264.27300812224036,264.25800812224037
TSLA,270.0,Put,0.015,228.28690537887823,228.27190537887824
TSLA,280.0,Put,0.015,-416.23996481212646,-416.25496481212645
TSLA,285.0,Put,0.015,284.4037981322952,284.3887981322952
TSLA,290.0,Put,0.015,0.0,-0.015
TSLA,295.0,Put,0.015,1.4698734231174968e-44,-0.015
TSLA,300.0,Put,0.015,2.632977743947388e-42,-0.015
TSLA,305.0,Put,0.02,7.43913919103225e-40,-0.02
TSLA,310.0,Put,0.02,7.591260759005909e-38,-0.02
TSLA,315.0,Put,0.02,2.1171873471434343e-35,-0.02
TSLA,320.0,Put,0.025,1.7943127260095e-33,-0.025
TSLA,322.5,Put,0.025,322.48548782652637,322.4604878265264
TSLA,325.0,Put,0.025,2.9565096549181337e-31,-0.025
TSLA,327.5,Put,0.025,1.1078059929533614e-52,-0.025
TSLA,330.0,Put,0.03,2.998888963126779e-29,-0.03
TSLA,332.5,Put,0.03,1.0862950494384502e-20,-0.03
TSLA,335.0,Put,0.035,5.877325219829258e-27,-0.035
TSLA,337.5,Put,0.035,3.6836807047784605e-19,-0.035
TSLA,340.0,Put,0.035,7.560970515002507e-25,-0.035
TSLA,342.5,Put,0.045,1.1288563853686984e-17,-0.044999999999999984
TSLA,345.0,Put,0.035,7.871382151006854e-23,-0.035
TSLA,347.5,Put,0.045,2.1308607834728552e-16,-0.04499999999999978
TSLA,350.0,Put,0.045,1.0722259890752463e-20,-0.045
TSLA,352.5,Put,0.05,4.994921231589673e-15,-0.04999999999999501
TSLA,355.0,Put,0.055,1.2080425036676425e-18,-0.055
TSLA,357.5,Put,0.055,1.4304107922803432e-13,-0.05499999999985696
TSLA,360.0,Put,0.055,1.4873385835345367e-16,-0.054999999999999855
TSLA,362.5,Put,0.06,2.5629033752555167e-12,-0.059999999997437096
TSLA,365.0,Put,0.065,1.3814543062570417e-14,-0.0649999999999862
TSLA,367.5,Put,0.065,6.06539466243299e-11,-0.06499999993934606
TSLA,370.0,Put,0.075,1.4597623781363813e-12,-0.07499999999854023
TSLA,372.5,Put,0.075,1.1303565983783045e-09,-0.0749999988696434
TSLA,375.0,Put,0.0849999999999999,1.060100287898005e-10,-0.08499999989398986
TSLA,377.5,Put,0.095,2.5044624779597117e-08,-0.09499997495537522
TSLA,380.0,Put,0.105,7.42345460372303e-09,-0.1049999925765454
TSLA,382.5,Put,0.12,4.7419419876666897e-07,-0.11999952580580123
TSLA,385.0,Put,0.15,4.2681279508377306e-07,-0.14999957318720492
TSLA,387.5,Put,0.185,9.310350442208893e-06,-0.18499068964955778
TSLA,390.0,Put,0.225,1.4832647663101314e-05,-0.2249851673523369
TSLA,392.5,Put,0.31,0.00014910195139814647,-0.30985089804860183
TSLA,395.0,Put,0.455,0.0004087276119253691,-0.4545912723880746
TSLA,397.5,Put,0.5700000000000001,0.0021191908657069436,-0.5678808091342931
TSLA,400.0,Put,0.78,0.006726015476850922,-0.7732739845231491
