Ticker,Expiry,Type,Strike,MidPrice,Moneyness,IV_Bisection,IV_Newton,IV_Secant,Iters_Bisection,Iters_Newton,Iters_Secant,Time_Bisection,Time_Newton,Time_Secant,T,SpotPrice
TSLA,2026-02-17,call,322.5,95.125,0.7725661127679482,1.4747733511924745,0.3,,21,1,3,0.004611968994140625,0.00035452842712402344,0.0008704662322998047,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,325.0,92.625,0.7785549973630485,1.4346436109542848,0.3,,20,1,3,0.0062084197998046875,0.00038909912109375,0.00084686279296875,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,330.0,87.625,0.7905327665532492,1.3551206965446476,0.3,,21,1,3,0.004393577575683594,0.00029850006103515625,0.0008060932159423828,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,332.5,85.15,0.7965216511483496,1.3484367766380312,0.3,,21,1,3,0.004967212677001953,0.0008187294006347656,0.0009844303131103516,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,337.5,80.07499999999999,0.8084994203385504,1.1572657022476196,0.3,,20,1,3,0.004434108734130859,0.00030684471130371094,0.0007915496826171875,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,342.5,75.175,0.8204771895287511,1.2167368569374086,0.3,,21,1,3,0.004443645477294922,0.0003261566162109375,0.0008153915405273438,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,350.0,67.25,0.8384438433140522,,,,0,0,0,0.0,0.0,0.0,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,355.0,62.75,0.850421612504253,1.0784793539047242,,,20,2,0,0.004679679870605469,0.0006253719329833984,0.0,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,357.5,59.925,0.8564104970993534,,,,0,0,0,0.0,0.0,0.0,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,360.0,57.85,0.8623993816944537,1.0561499602794648,,,22,2,0,0.0047304630279541016,0.0006096363067626953,0.0,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,362.5,55.3,0.8683882662895541,0.9873191723823548,,0.9873192281826664,21,2,8,0.008896827697753906,0.0009508132934570312,0.0028285980224609375,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,365.0,52.825,0.8743771508846545,0.9596073639392853,,0.9596075535800612,22,2,9,0.008626461029052734,0.0007808208465576172,0.0026421546936035156,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,367.5,50.35,0.8803660354797548,0.9305249228477478,,0.9305248120218441,21,2,11,0.005826234817504883,0.0007579326629638672,0.0045549869537353516,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,370.0,47.75,0.8863549200748552,0.8372194032669067,,0.837219052057866,20,2,14,0.007064342498779297,0.0008175373077392578,0.004214048385620117,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,372.5,45.375,0.8923438046699556,0.8581078448295594,,0.8581079139257786,21,2,13,0.006644010543823242,0.0008006095886230469,0.0036656856536865234,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,375.0,42.85,0.8983326892650559,0.8054254932403564,,0.8054257414536734,19,2,12,0.006438732147216797,0.0008292198181152344,0.0034933090209960938,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,377.5,40.45,0.9043215738601563,0.8024285751581193,,0.8024284971682402,23,2,11,0.005088090896606445,0.0006361007690429688,0.0024416446685791016,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,380.0,38.099999999999994,0.9103104584552567,0.8069921859502791,,0.8069924429207259,23,2,10,0.006453752517700195,0.0008435249328613281,0.0031440258026123047,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,382.5,35.575,0.9162993430503571,0.7547013585567475,,0.7547011147672298,22,0,10,0.008598804473876953,0.0,0.002853870391845703,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,385.0,33.1,0.9222882276454575,0.7166090935468674,,0.716609145164238,23,0,9,0.0051517486572265625,0.0,0.0024704933166503906,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,387.5,30.725,0.9282771122405579,0.7021143553256988,,0.702114153804653,22,0,8,0.005113124847412109,0.0,0.0018455982208251953,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,390.0,28.299999999999997,0.9342659968356581,0.6715796395540237,0.6715798559104234,0.6715798559103765,23,7,8,0.005294084548950195,0.004103899002075195,0.002619504928588867,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,392.5,25.950000000000003,0.9402548814307585,0.6529795585870741,0.6529794654311878,0.6529794654697347,23,7,7,0.006507158279418945,0.0025177001953125,0.0017740726470947266,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,395.0,23.825000000000003,0.9462437660258589,0.665856354355812,0.6658562322929588,0.6658562322932089,23,6,7,0.0050508975982666016,0.0017714500427246094,0.001413583755493164,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,397.5,21.35,0.9522326506209593,0.6159307621717454,0.615930794121668,0.6159307940583758,23,6,6,0.004995822906494141,0.0020112991333007812,0.0021915435791015625,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,400.0,19.25,0.9582215352160597,0.6151709549427031,0.615171075432837,0.6151710754322046,22,6,6,0.0065765380859375,0.002735614776611328,0.0021305084228515625,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,402.5,17.1,0.9642104198111601,0.5984784370660781,0.5984788360235708,0.5984788360235682,23,5,6,0.0076258182525634766,0.002401113510131836,0.0017399787902832031,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,405.0,14.95,0.9701993044062605,0.5743779476881026,0.5743780340582685,0.5743780340548285,23,5,5,0.008046627044677734,0.0020618438720703125,0.0014469623565673828,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,407.5,12.975000000000001,0.9761881890013608,0.5605148923397067,0.5605148164780706,0.5605148164778415,22,4,5,0.006232261657714844,0.001569986343383789,0.002803325653076172,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,410.0,11.125,0.9821770735964612,0.5487816809415818,0.5487820680512977,0.5487820680772645,23,4,4,0.0051920413970947266,0.0012598037719726562,0.0010151863098144531,0.005479452054794521,417.44000244140625
TSLA,2026-02-17,call,412.5,9.425,0.9881659581915615,0.5397045172452926,0.5397043593269557,0.5397043593270022,23,4,4,0.0051381587982177734,0.001422882080078125,0.0012607574462890625,0.005479452054794521,417.44000244140625
