Ticker,Type,Strike,Expiry,S_DATA1,S_DATA2,IV_DATA1,T_DATA1,T_DATA2,Market_MidPrice,Predicted_Price,Diff
TSLA,call,322.5,2026-02-17,417.44000244140625,417.44000244140625,1.4747733511924745,0.005479452054794521,0.0015111980865405526,95.125,94.95775637416472,-0.16724362583528318
TSLA,call,325.0,2026-02-17,417.44000244140625,417.44000244140625,1.4346436109542848,0.005479452054794521,0.0015111980865405526,92.625,92.4578944436526,-0.1671055563473942
TSLA,call,330.0,2026-02-17,417.44000244140625,417.44000244140625,1.3551206965446476,0.005479452054794521,0.0015111980865405526,87.625,87.45817071116221,-0.16682928883778914
TSLA,call,332.5,2026-02-17,417.44000244140625,417.44000244140625,1.3484367766380312,0.005479452054794521,0.0015111980865405526,85.15,84.95832112604398,-0.1916788739560218
TSLA,call,337.5,2026-02-17,417.44000244140625,417.44000244140625,1.1572657022476196,0.005479452054794521,0.0015111980865405526,80.07499999999999,79.95857077752913,-0.11642922247085608
TSLA,call,342.5,2026-02-17,417.44000244140625,417.44000244140625,1.2167368569374086,0.005479452054794521,0.0015111980865405526,75.175,74.95889755186533,-0.21610244813466295
TSLA,call,355.0,2026-02-17,417.44000244140625,417.44000244140625,1.0784793539047242,0.005479452054794521,0.0015111980865405526,62.75,62.459736788602925,-0.29026321139707534
TSLA,call,360.0,2026-02-17,417.44000244140625,417.44000244140625,1.0561499602794648,0.005479452054794521,0.0015111980865405526,57.85,57.4604095361434,-0.38959046385659946
TSLA,call,362.5,2026-02-17,417.44000244140625,417.44000244140625,0.9873191723823548,0.005479452054794521,0.0015111980865405526,55.3,54.96036582198195,-0.33963417801804496
TSLA,call,365.0,2026-02-17,417.44000244140625,417.44000244140625,0.9596073639392853,0.005479452054794521,0.0015111980865405526,52.825,52.46064879145422,-0.3643512085457843
TSLA,call,367.5,2026-02-17,417.44000244140625,417.44000244140625,0.9305249228477478,0.005479452054794521,0.0015111980865405526,50.35,49.960970177896456,-0.3890298221035451
TSLA,call,370.0,2026-02-17,417.44000244140625,417.44000244140625,0.8372194032669067,0.005479452054794521,0.0015111980865405526,47.75,47.460674869624654,-0.2893251303753459
TSLA,call,372.5,2026-02-17,417.44000244140625,417.44000244140625,0.8581078448295594,0.005479452054794521,0.0015111980865405526,45.375,44.96156220937809,-0.4134377906219129
TSLA,call,375.0,2026-02-17,417.44000244140625,417.44000244140625,0.8054254932403564,0.005479452054794521,0.0015111980865405526,42.85,42.46159949775546,-0.3884005022445436
TSLA,call,377.5,2026-02-17,417.44000244140625,417.44000244140625,0.8024285751581193,0.005479452054794521,0.0015111980865405526,40.45,39.962850745487344,-0.48714925451265856
TSLA,call,380.0,2026-02-17,417.44000244140625,417.44000244140625,0.8069921859502791,0.005479452054794521,0.0015111980865405526,38.099999999999994,37.46572689224644,-0.6342731077535575
TSLA,call,382.5,2026-02-17,417.44000244140625,417.44000244140625,0.7547013585567475,0.005479452054794521,0.0015111980865405526,35.575,34.96582656256004,-0.6091734374399635
TSLA,call,385.0,2026-02-17,417.44000244140625,417.44000244140625,0.7166090935468674,0.005479452054794521,0.0015111980865405526,33.1,32.46710578491292,-0.6328942150870844
TSLA,call,387.5,2026-02-17,417.44000244140625,417.44000244140625,0.7021143553256988,0.005479452054794521,0.0015111980865405526,30.725,29.97190372503644,-0.7530962749635606
TSLA,call,390.0,2026-02-17,417.44000244140625,417.44000244140625,0.6715796395540237,0.005479452054794521,0.0015111980865405526,28.299999999999997,27.47655563467754,-0.8234443653224588
TSLA,call,392.5,2026-02-17,417.44000244140625,417.44000244140625,0.6529795585870741,0.005479452054794521,0.0015111980865405526,25.950000000000003,24.987189411387817,-0.9628105886121858
TSLA,call,395.0,2026-02-17,417.44000244140625,417.44000244140625,0.665856354355812,0.005479452054794521,0.0015111980865405526,23.825000000000003,22.52310728750325,-1.3018927124967519
TSLA,call,397.5,2026-02-17,417.44000244140625,417.44000244140625,0.6159307621717454,0.005479452054794521,0.0015111980865405526,21.35,20.03490909107171,-1.3150909089282905
TSLA,call,400.0,2026-02-17,417.44000244140625,417.44000244140625,0.6151709549427031,0.005479452054794521,0.0015111980865405526,19.25,17.60617641322284,-1.6438235867771596
TSLA,call,402.5,2026-02-17,417.44000244140625,417.44000244140625,0.5984784370660781,0.005479452054794521,0.0015111980865405526,17.1,15.200549565146275,-1.8994504348537262
TSLA,call,405.0,2026-02-17,417.44000244140625,417.44000244140625,0.5743779476881026,0.005479452054794521,0.0015111980865405526,14.95,12.83175000958289,-2.118249990417109
TSLA,call,407.5,2026-02-17,417.44000244140625,417.44000244140625,0.5605148923397067,0.005479452054794521,0.0015111980865405526,12.975000000000001,10.568692549915795,-2.4063074500842063
TSLA,call,410.0,2026-02-17,417.44000244140625,417.44000244140625,0.5487816809415818,0.005479452054794521,0.0015111980865405526,11.125,8.440842445440865,-2.6841575545591354
TSLA,call,412.5,2026-02-17,417.44000244140625,417.44000244140625,0.5397045172452926,0.005479452054794521,0.0015111980865405526,9.425,6.503952955190584,-2.9210470448094163
TSLA,call,415.0,2026-02-17,417.44000244140625,417.44000244140625,0.5298067617416382,0.005479452054794521,0.0015111980865405526,7.85,4.791316483538708,-3.0586835164612918
